Reference ID,Country,Product Code,Product Name,Subscription Start Date,Subscription Deactivation Date,Subscription Duration Months,Order Date Kyiv,Return Date Kyiv,Last Rebill Date Kyiv,Has Chargeback,Has Refund,Sales Agent Name,Source,Campaign Name,Total Amount ($),Discount Amount ($),Number Of Rebills,Original Amount ($),Returned Amount ($),Total Rebill Amount
GYB220325-5566-42122,AU,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 25, 2022, 12:00 дп","травня 26, 2023, 12:00 дп",1,"березня 26, 2022, 1:39 дп",,"травня 25, 2023, 11:32 дп",No,No,Keira,Chat,AQ_21,"199,26","0,00",9,"199,26",,"166,27"
GYB220326-5541-91129,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 26, 2022, 12:00 дп","серпня 4, 2022, 12:00 дп",12,"березня 26, 2022, 5:01 пп",,,No,No,Rodger,Call,AQ_9,"302,40","129,60",,"432,00",,
GYB220326-5541-94114,AU,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 26, 2022, 12:00 дп","квітня 26, 2022, 12:00 дп",1,"березня 26, 2022, 7:42 дп",,,No,No,,,,"74,47","24,83",,"99,30",,
GYB220326-5566-84101,AU,one-time-pc-support, Support One Time PC Support ,,,0,"березня 26, 2022, 4:31 дп",,,No,No,,,,"74,64","74,64",,"149,28",,
GYB220326-7711-42168,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 26, 2022, 12:00 дп","березня 26, 2024, 12:00 дп",24,"березня 26, 2022, 7:54 пп",,,No,No,Rodger,Call,AQ_25,"576,00","0,00",,"576,00",,
GYB220326-7711-59144,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 26, 2022, 12:00 дп","квітня 2, 2023, 12:00 дп",1,"березня 26, 2022, 4:55 дп",,,No,No,,,,"432,06","0,00",,"432,06",,
GYB220327-2543-77152,US,gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 27, 2022, 12:00 дп","липня 13, 2024, 12:00 дп",12,"березня 27, 2022, 9:42 пп",,,No,No,Jackie,Call,BF.Upgrade,"324,00","108,00",,"432,00",,
GYB220327-2543-96116,US,aq-gyb-support-6-month-plan-hi, Support 6-month Plan,"березня 27, 2022, 12:00 дп","вересня 27, 2022, 12:00 дп",6,"березня 27, 2022, 6:33 пп",,,No,No,Ruby,Ticket,AQ_21,"252,00","84,00",,"336,00",,
GYB220327-4732-29120,UA,gyb-support-36-month-plan, Support 36-month plan,"березня 27, 2022, 12:00 дп",,36,"березня 27, 2022, 2:28 пп",,,No,No,Alex,Chat,,"576,00","0,00",,"576,00",,
GYB220327-4732-57165,UA,gyb-support-36-month-plan, Support 36-month plan,"березня 27, 2022, 12:00 дп",,36,"березня 27, 2022, 2:38 пп",,,No,No,,,,"576,00","0,00",,"576,00",,
GYB220327-4732-94144,UA,gyb-support-36-month-plan, Support 36-month plan,"березня 27, 2022, 12:00 дп",,36,"березня 27, 2022, 2:30 пп",,,No,No,,,,"576,00","0,00",,"576,00",,
GYB220327-4913-74111,GB,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"березня 27, 2022, 12:00 дп","жовтня 4, 2022, 12:00 дп",1,"березня 27, 2022, 3:25 пп",,,No,No,Jules,Chat,AQ_9,"199,32","49,83",,"249,15",,
GYB220327-5541-44119,EG,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 27, 2022, 12:00 дп","серпня 3, 2023, 12:00 дп",1,"березня 27, 2022, 9:15 пп",,"липня 1, 2023, 10:55 дп",No,No,,,,"345,60","86,40",4,"432,00",,"79,8"
GYB220327-6791-67101,BB,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 27, 2022, 12:00 дп","березня 27, 2024, 12:00 дп",24,"березня 27, 2022, 9:25 пп",,,No,No,Rodger,Call,AQ_9,"432,00","144,00",,"576,00",,
GYB220328-2050-88108,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 28, 2022, 12:00 дп",,36,"березня 28, 2022, 6:47 пп",,,No,No,Rinna,Chat,AQ_9,"684,00","0,00",,"684,00",,
GYB220328-2543-42151,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 28, 2022, 12:00 дп","березня 28, 2025, 12:00 дп",36,"березня 29, 2022, 12:50 дп",,,No,No,Rodger,From Support,AQ.Upgrade,"478,80","205,20",,"684,00",,
GYB220328-2543-92182,US,aq-gyb-support-12-month-plan, Support 12-month plan,"березня 28, 2022, 12:00 дп","березня 28, 2023, 12:00 дп",12,"березня 29, 2022, 1:20 дп",,,No,No,Rodger,Call,AQ.Upgrade,"235,20","100,80",,"336,00",,
GYB220328-4913-76127,AU,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 28, 2022, 12:00 дп","квітня 28, 2022, 12:00 дп",1,"березня 28, 2022, 4:21 дп",,,No,No,,,,"49,79","49,79",,"99,58",,
GYB220328-5541-29163,GB,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 28, 2022, 10:35 пп",,,No,No,,,,"119,59","29,90",,"149,49",,
GYB220328-5541-76131,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 28, 2022, 7:57 пп",,,No,No,,,,"74,50","74,50",,"149,00",,
GYB220328-5566-93116,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 28, 2022, 12:00 дп","березня 28, 2023, 12:00 дп",12,"березня 28, 2022, 6:12 пп",,,No,No,,,,"345,92","86,48",,"432,40",,
GYB220328-7711-47169,US,gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 28, 2022, 12:00 дп","червня 28, 2022, 12:00 дп",1,"березня 28, 2022, 10:47 пп",,"червня 28, 2022, 5:04 пп",No,No,Jackie,Call,BF.Upgrade,"99,00","0,00",3,"99,00",,"59,85"
GYB220328-7711-85129,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 28, 2022, 12:00 дп","квітня 29, 2022, 12:00 дп",1,"березня 28, 2022, 8:26 пп",,,No,No,Vicky,Call,AQ_25,"49,50","49,50",,"99,00",,
GYB220329-2050-12112,CA,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 29, 2022, 12:00 дп",,24,"березня 29, 2022, 11:41 пп",,,No,No,Jackie,Call,AQ_1,"489,08","86,31",,"575,39",,
GYB220329-2543-35114,GB,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"березня 29, 2022, 12:00 дп","вересня 29, 2022, 12:00 дп",6,"березня 29, 2022, 7:21 пп",,,No,No,Jules,Chat,AQ_9,"199,23","49,80",,"249,03",,
GYB220329-6791-66123,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 30, 2022, 1:46 дп",,,No,No,Jackie,Call,AQ_21,"104,30","44,70",,"149,00",,
GYB220330-2050-28110,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 30, 2022, 10:53 пп",,,No,No,,,,"74,50","74,50",,"149,00",,
GYB220330-4913-68138,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 30, 2022, 12:00 дп","червня 30, 2022, 12:00 дп",3,"березня 30, 2022, 9:14 пп",,,No,No,Keira,Chat,AQ_21,"199,00","0,00",,"199,00",,
GYB220330-4913-72103,GB,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 30, 2022, 12:00 дп","липня 30, 2022, 12:00 дп",1,"березня 30, 2022, 6:20 пп",,"червня 30, 2022, 12:59 пп",No,No,Keira,Chat,AQ_21,"199,15","0,00",1,"199,15",,"18,53"
GYB220330-5332-86110,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 30, 2022, 12:00 дп","квітня 28, 2023, 12:00 дп",1,"березня 30, 2022, 11:17 пп",,"березня 28, 2023, 1:46 пп",No,No,Keira,Chat,AQ_21,"199,00","0,00",10,"199,00",,"199,5"
GYB220330-5566-60139,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 30, 2022, 12:00 дп","березня 30, 2025, 12:00 дп",36,"березня 30, 2022, 7:31 пп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220330-6791-70119,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 30, 2022, 9:11 пп",,,No,No,,,,"148,94","0,00",,"148,94",,
GYB220330-7323-80104,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 31, 2022, 2:51 дп",,,No,No,Vicky,Call,AQ_9,"104,30","44,70",,"149,00",,
GYB220331-2793-63106,CA,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 31, 2022, 12:00 дп",,36,"березня 31, 2022, 7:58 пп",,,No,No,,,,"546,86","136,71",,"683,57",,
GYB220331-3150-41125,AU,aq-one-time-pc-support, Support One Time PC Support ,,,0,"квітня 1, 2022, 2:02 дп",,,No,No,,,,"96,86","52,16",,"149,02",,
GYB220331-3150-50104,AU,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 31, 2022, 12:24 пп",,,No,No,,,,"149,01","0,00",,"149,01",,
GYB220331-8709-50130,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 31, 2022, 12:00 дп","березня 31, 2025, 12:00 дп",36,"квітня 1, 2022, 1:09 дп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220331-9703-13148,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 31, 2022, 12:00 дп","травня 11, 2022, 12:00 дп",36,"березня 31, 2022, 11:16 пп","травня 11, 2022, 10:53 дп",,Yes,No,,,,"547,20","136,80",,"684,00","547,20",
GYB220331-9703-29106,US,aq-gyb-support-6-month-plan, Support 6-month plan,"березня 31, 2022, 12:00 дп","жовтня 30, 2022, 12:00 дп",1,"березня 31, 2022, 8:19 пп",,"вересня 30, 2022, 1:06 пп",No,No,Rodger,Call,AQ_9,"144,00","48,00",1,"192,00",,"19,95"
GYB220331-9703-51187,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 31, 2022, 12:00 дп","травня 9, 2022, 12:00 дп",12,"квітня 1, 2022, 2:01 дп","травня 9, 2022, 1:30 пп",,Yes,No,,,,"432,00","0,00",,"432,00","432,00",
GYB220401-2793-55124,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"квітня 1, 2022, 11:25 пп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220401-3245-91126,AU,aq-gyb-support-12-month-plan, Support 12-month plan,"квітня 1, 2022, 12:00 дп","квітня 1, 2023, 12:00 дп",12,"квітня 1, 2022, 7:06 дп",,,No,No,,,,"235,40","100,88",,"336,28",,
GYB220401-8709-29128,AU,aq-gyb-support-12-month-plan, Support 12-month plan,"квітня 1, 2022, 12:00 дп","липня 8, 2023, 12:00 дп",1,"квітня 1, 2022, 3:33 дп",,"червня 1, 2023, 2:57 пп",No,No,Rodger,Call,AQ_7,"235,40","100,88",3,"336,28",,"53,78"
GYB220402-3245-21126,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"квітня 2, 2022, 3:36 пп",,,No,No,Jackie,Call,AQ_9,"74,50","74,50",,"149,00",,
GYB220402-8709-30113,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"квітня 2, 2022, 12:00 дп","квітня 9, 2023, 12:00 дп",1,"квітня 2, 2022, 11:50 пп",,,No,No,,,,"345,60","86,40",,"432,00",,
GYB220402-8709-67143,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"квітня 3, 2022, 1:19 дп",,,No,No,David,Call,AQ_1,"74,47","74,47",,"148,94",,
GYB220403-2793-67119,NZ,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"квітня 3, 2022, 12:00 дп",,36,"квітня 4, 2022, 1:30 дп",,,No,No,Jules,Chat,AQ_9,"683,97","0,00",,"683,97",,
GYB220403-3150-68119,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"квітня 3, 2022, 12:00 дп","липня 3, 2022, 12:00 дп",3,"квітня 3, 2022, 8:37 дп",,,No,No,Keira,Chat,AQ_21,"159,20","39,80",,"199,00",,
GYB220403-7323-11118,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"квітня 3, 2022, 12:00 дп",,24,"квітня 3, 2022, 9:31 пп",,,No,No,Megan,Chat,PDFSuite.CTA,"403,20","172,80",,"576,00",,
GYB220403-7323-58148,PA,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"квітня 3, 2022, 12:00 дп",,1,"квітня 4, 2022, 12:02 дп",,"жовтня 3, 2023, 11:13 дп",No,No,Jules,Chat,AQ_9,"199,20","49,80",13,"249,00",,"259,35"
GYB220404-2793-83123,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"квітня 5, 2022, 1:21 дп",,,No,No,Rinna,Chat,AQ_9,"149,00","0,00",,"149,00",,
GYB220404-2833-39114,CA,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"квітня 4, 2022, 12:00 дп","липня 4, 2022, 12:00 дп",3,"квітня 4, 2022, 10:42 дп",,,No,No,Keira,Chat,AQ_21,"199,03","0,00",,"199,03",,
GYB220404-3153-26121,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"квітня 4, 2022, 12:00 дп","листопада 3, 2022, 12:00 дп",1,"квітня 4, 2022, 7:09 дп",,"жовтня 4, 2022, 1:40 пп",No,No,Jules,Chat,AQ_9,"199,20","49,80",1,"249,00",,"19,95"
GYB220404-9703-12140,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"квітня 4, 2022, 12:00 дп","квітня 4, 2023, 12:00 дп",12,"квітня 4, 2022, 9:03 пп",,,No,No,,,,"345,60","86,40",,"432,00",,
GYB220405-2833-49117,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"квітня 5, 2022, 12:00 дп",,1,"квітня 5, 2022, 5:12 пп",,"жовтня 5, 2023, 12:39 пп",No,No,Rinna,Chat,AQ_9,"432,00","0,00",7,"432,00",,"139,65"
GYB220405-3245-15115,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"квітня 5, 2022, 12:00 дп",,24,"квітня 6, 2022, 2:26 дп",,,No,No,Megan,Chat,PDFSuite.CTA,"576,00","0,00",,"576,00",,
GYB220405-7323-63105,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"квітня 5, 2022, 12:00 дп","липня 5, 2023, 12:00 дп",1,"квітня 5, 2022, 8:23 пп",,"червня 5, 2023, 11:34 дп",No,No,,,,"432,00","0,00",3,"432,00",,"59,85"
GYB220406-2793-14113,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"квітня 6, 2022, 12:00 дп","червня 12, 2022, 12:00 дп",3,"квітня 6, 2022, 8:08 пп",,,No,No,Keira,Chat,AQ_21,"199,00","0,00",,"199,00",,
GYB220406-2793-69125,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"квітня 6, 2022, 12:00 дп","травня 8, 2022, 12:00 дп",1,"квітня 6, 2022, 8:43 пп",,,No,No,,,,"49,50","49,50",,"99,00",,
GYB220406-3245-92115,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"квітня 6, 2022, 12:00 дп",,24,"квітня 6, 2022, 6:40 пп",,,No,No,Megan,Chat,PDFSuite.CTA,"576,00","0,00",,"576,00",,
GYB220406-3245-93139,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"квітня 6, 2022, 12:00 дп","грудня 14, 2022, 12:00 дп",1,"квітня 7, 2022, 1:54 дп",,"грудня 6, 2022, 1:49 пп",No,No,David,Call,AQ_9,"199,20","49,80",3,"249,00",,"59,85"
GYB220407-2833-33148,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"квітня 7, 2022, 12:00 дп","травня 7, 2023, 12:00 дп",1,"квітня 7, 2022, 8:38 пп","квітня 27, 2022, 11:05 дп","квітня 7, 2023, 1:32 пп",No,Yes,,,,"432,00","0,00",1,"432,00","333,00","19,95"
GYB220407-2833-71118,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"квітня 7, 2022, 12:00 дп",,24,"квітня 7, 2022, 8:05 пп",,,No,No,Rodger,Call,AQ_9,"576,00","0,00",,"576,00",,
GYB220407-3150-18113,US,aq-gyb-support-36-month-plan, Support 36-month plan,"квітня 7, 2022, 12:00 дп",,36,"квітня 7, 2022, 6:02 пп",,,No,No,Rodger,Call,AQ_9,"576,00","0,00",,"576,00",,
GYB220407-3245-93123,CA,aq-gyb-support-6-month-plan, Support 6-month plan,"квітня 7, 2022, 12:00 дп","січня 14, 2023, 12:00 дп",1,"квітня 7, 2022, 5:47 дп",,"грудня 8, 2022, 3:07 пп",No,No,Rodger,Call,AQ_1,"191,96","0,00",3,"191,96",,"55,24"
GYB220407-9368-20128,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"квітня 7, 2022, 12:00 дп","червня 14, 2022, 12:00 дп",1,"квітня 8, 2022, 2:11 дп",,"травня 7, 2022, 2:17 пп",No,No,,,,"99,00","0,00",1,"99,00",,"19,95"
